pair_file_id	independent_unit_id	cohort_role	label	epsilon	tau	arm	intervention	source_spots	target_spots	baseline_plan_relative_l1	linear_relative_residual_l2	system_condition_number	derivative_absolute_l1	global_derivative_relative_l1	row_relative_l1_n	row_relative_l1_median	row_relative_l1_q90	row_relative_l1_minimum	row_relative_l1_maximum	row_direction_cosine_n	row_direction_cosine_median	row_direction_cosine_q90	row_direction_cosine_minimum	row_direction_cosine_maximum	scalar_n_estimable	scalar_nonestimable_fraction	scalar_spearman	scalar_top_decile_overlap	scalar_raw_mae	scalar_rmae	validation_pass
SDLPFC_Br2720_ANT_MID	spatialDLPFC::Br2720	primary_expansion	high_corner	0.5	5.0	N	I_EXPR	96	96	5.304462465265365e-08	2.580825550542956e-16	21.026474564117347	0.6772141480660812	1.5478959963529385e-07	96	1.3721581253131747e-07	2.1288920923541143e-07	8.719982977740586e-08	2.816394791359254e-07	96	0.9999999999999923	0.9999999999999953	0.9999999999999767	0.9999999999999982	96	0.0	1.0	1.0	7.281502681193153e-09	3.0161905881049766e-08	True
SDLPFC_Br2720_ANT_MID	spatialDLPFC::Br2720	primary_expansion	high_corner	0.5	5.0	N	I_SPATIAL	96	96	5.304462465265365e-08	2.580825550542956e-16	21.026474564117347	0.6772141480660812	1.5488843502406452e-07	96	1.3738163304509577e-07	2.1306997042576655e-07	8.7228055967846e-08	2.8214226913671015e-07	96	0.9999999999999922	0.9999999999999954	0.9999999999999765	0.9999999999999982	96	0.0	1.0	1.0	7.278874135663767e-09	3.015101775172639e-08	True
HER2ST_A1_CONTROLLED	HER2ST::A	manual_truth_controlled	default	0.25	2.0	R	I_EXPR	96	96	8.275625174628918e-08	2.4152662302810374e-16	17.08160312744944	0.16891444121109012	8.836893866556421e-08	96	9.246681118506278e-08	1.3082000888464847e-07	1.980879540493217e-08	1.8357081688451311e-07	96	0.9999999999999996	0.9999999999999998	0.9999999999999983	1.0000000000000002	96	0.0	1.0	1.0	5.382219854261489e-10	8.893688453802782e-09	True
HER2ST_A1_CONTROLLED	HER2ST::A	manual_truth_controlled	default	0.25	2.0	R	I_SPATIAL	96	96	8.275625174628918e-08	2.7276636872989436e-16	17.08160312744944	0.7352365816626009	3.311038489105992e-07	96	3.551529294774275e-07	4.767420910456824e-07	1.1830243697171148e-07	6.273486332527866e-07	96	0.9999999999999676	0.9999999999999863	0.9999999999999325	0.9999999999999916	96	0.0	1.0	1.0	3.078058987149764e-08	1.1642350675478786e-07	True
HER2ST_A1_CONTROLLED	HER2ST::A	manual_truth_controlled	default	0.25	2.0	N	I_EXPR	96	96	8.275625174628918e-08	2.440249612438934e-16	17.08160312744944	0.7763787829009549	2.8405116785254327e-07	96	2.956339116619723e-07	4.0154654899306843e-07	1.0307185189960336e-07	5.490937407263514e-07	96	0.9999999999999813	0.9999999999999918	0.9999999999999629	0.9999999999999948	96	0.0	1.0	1.0	2.8721235796209017e-08	1.0293710957401245e-07	True
HER2ST_A1_CONTROLLED	HER2ST::A	manual_truth_controlled	default	0.25	2.0	N	I_SPATIAL	96	96	8.275625174628918e-08	2.440249612438934e-16	17.08160312744944	0.7763787829009549	2.8453073447886704e-07	96	2.9606215501539244e-07	4.02529371122952e-07	1.030087829633583e-07	5.499826094511233e-07	96	0.9999999999999813	0.999999999999992	0.9999999999999629	0.9999999999999946	96	0.0	1.0	1.0	2.877515199670629e-08	1.0313034561294134e-07	True
HER2ST_A1_CONTROLLED	HER2ST::A	manual_truth_controlled	low_corner	0.1	1.0	R	I_EXPR	96	96	1.5108522844092508e-07	2.1390193440874047e-16	21.23720876051257	0.2786341707611179	1.5722252066730098e-07	96	1.5423893968493464e-07	2.2844571020542808e-07	4.9770026121426676e-08	2.9432851742796825e-07	96	0.9999999999999926	0.9999999999999992	0.9999999999999769	0.9999999999999999	96	0.0	1.0	1.0	4.839473796963006e-09	3.780847291050031e-08	True
HER2ST_A1_CONTROLLED	HER2ST::A	manual_truth_controlled	low_corner	0.1	1.0	R	I_SPATIAL	96	96	1.5108522844092508e-07	2.6118238137909645e-16	21.23720876051257	0.6515556235863835	4.824653256019235e-07	96	4.889507601981994e-07	6.080787958381449e-07	2.8123890044082377e-07	7.604824747249474e-07	96	0.9999999999999379	0.9999999999999629	0.9999999999998203	0.9999999999999819	96	0.0	1.0	1.0	4.471690538543118e-08	1.4882247485332053e-07	True
HER2ST_A1_CONTROLLED	HER2ST::A	manual_truth_controlled	low_corner	0.1	1.0	N	I_EXPR	96	96	1.5108522844092508e-07	2.6184679955618344e-16	21.23720876051257	0.7328407118819649	3.8684700306556695e-07	96	3.814568800033102e-07	4.945817411909698e-07	2.4056976605592036e-07	5.754814751022495e-07	96	0.9999999999999686	0.9999999999999828	0.9999999999999061	0.9999999999999885	96	0.0	1.0	1.0	3.555536172225824e-08	1.0529245522777769e-07	True
HER2ST_A1_CONTROLLED	HER2ST::A	manual_truth_controlled	low_corner	0.1	1.0	N	I_SPATIAL	96	96	1.5108522844092508e-07	2.6184679955618344e-16	21.23720876051257	0.7328407118819649	3.875127016182553e-07	96	3.81959602965478e-07	4.953899463529858e-07	2.4086051688130874e-07	5.763986138166194e-07	96	0.9999999999999686	0.9999999999999827	0.9999999999999056	0.9999999999999881	96	0.0	1.0	1.0	3.56120545173926e-08	1.0546034336909521e-07	True
HER2ST_A1_CONTROLLED	HER2ST::A	manual_truth_controlled	high_corner	0.5	5.0	R	I_EXPR	96	96	2.2916539551760522e-07	2.4940657399998565e-16	21.028247755144555	0.06918419239932491	2.34582810419722e-07	96	1.9570669741345304e-07	4.173419617499741e-07	8.295521433753017e-08	5.675444521358669e-07	96	0.9999999999999931	0.9999999999999962	0.999999999999986	0.9999999999999971	96	0.0	1.0	1.0	1.3679334556730935e-10	5.568878481276251e-09	True
HER2ST_A1_CONTROLLED	HER2ST::A	manual_truth_controlled	high_corner	0.5	5.0	R	I_SPATIAL	96	96	2.2916539551760522e-07	2.449831325269287e-16	21.028247755144555	0.6056859646336146	3.0810419052920127e-07	96	2.910573494808044e-07	4.1080043870095026e-07	1.5751482890059894e-07	5.796431477987091e-07	96	0.9999999999999762	0.9999999999999889	0.9999999999999557	0.9999999999999939	96	0.0	1.0	1.0	2.6548358540770072e-08	1.2317329523886313e-07	True
HER2ST_A1_CONTROLLED	HER2ST::A	manual_truth_controlled	high_corner	0.5	5.0	N	I_EXPR	96	96	2.2916539551760522e-07	3.3754801019351113e-16	21.028247755144555	0.6190861443900175	2.9581983018171036e-07	96	2.735786483815341e-07	3.980861012323018e-07	1.4716122556975703e-07	5.693121664120125e-07	96	0.9999999999999807	0.9999999999999909	0.9999999999999662	0.9999999999999941	96	0.0	1.0	1.0	2.5065384627251386e-08	1.1379418529881071e-07	True
HER2ST_A1_CONTROLLED	HER2ST::A	manual_truth_controlled	high_corner	0.5	5.0	N	I_SPATIAL	96	96	2.2916539551760522e-07	3.3754801019351113e-16	21.028247755144555	0.6190861443900175	2.959707329019572e-07	96	2.737388417031853e-07	3.980549452190769e-07	1.4725771175133164e-07	5.695158839361317e-07	96	0.9999999999999807	0.9999999999999908	0.999999999999966	0.9999999999999943	96	0.0	1.0	1.0	2.508090970933935e-08	1.1386466752336738e-07	True
ST_E15_5_S1_S2	ST_E15_5_S1_S2	legacy_replication_stereo_seq	default	0.25	2.0	R	I_EXPR	96	96	6.731129823227947e-08	2.3607896384579584e-16	17.076593151921756	0.23542223400797202	7.033164787460732e-08	96	6.267584757920515e-08	1.0470260052425431e-07	3.671322545453776e-08	1.7072582408849055e-07	96	0.9999999999999984	0.9999999999999991	0.9999999999999948	0.9999999999999997	96	0.0	1.0	1.0	7.493999983644121e-10	8.849925140011953e-09	True
ST_E15_5_S1_S2	ST_E15_5_S1_S2	legacy_replication_stereo_seq	default	0.25	2.0	R	I_SPATIAL	96	96	6.731129823227947e-08	2.5343206972243257e-16	17.076593151921756	0.7408564339930466	3.441707700540475e-07	96	3.3407272153937983e-07	4.7334226330000047e-07	1.29840474803277e-07	6.181216276958661e-07	96	0.9999999999999627	0.9999999999999827	0.9999999999999301	0.9999999999999956	96	0.0	1.0	1.0	3.706498385066167e-08	1.3959468766715335e-07	True
ST_E15_5_S1_S2	ST_E15_5_S1_S2	legacy_replication_stereo_seq	default	0.25	2.0	N	I_EXPR	96	96	6.731129823227947e-08	2.512259997774694e-16	17.076593151921756	0.7642996075505051	2.9150701475631833e-07	96	2.743216853461983e-07	3.982198778999319e-07	1.1579600085548189e-07	5.940946716544983e-07	96	0.9999999999999751	0.9999999999999882	0.9999999999999347	0.9999999999999971	96	0.0	1.0	1.0	3.110874879080674e-08	1.134773403832712e-07	True
ST_E15_5_S1_S2	ST_E15_5_S1_S2	legacy_replication_stereo_seq	default	0.25	2.0	N	I_SPATIAL	96	96	6.731129823227947e-08	2.512259997774694e-16	17.076593151921756	0.7642996075505051	2.920543524250583e-07	96	2.7496393171855683e-07	3.9886695094531606e-07	1.1595455714131038e-07	5.955328480122031e-07	96	0.9999999999999749	0.9999999999999882	0.9999999999999342	0.9999999999999969	96	0.0	1.0	1.0	3.115434663893135e-08	1.1364367052297489e-07	True
ST_E15_5_S1_S2	ST_E15_5_S1_S2	legacy_replication_stereo_seq	low_corner	0.1	1.0	R	I_EXPR	96	96	2.0816464534877788e-07	2.3405735557285214e-16	21.371638838541486	0.3680739773600993	2.202198078885071e-07	96	2.1689618372551253e-07	3.2652124555347267e-07	6.902452334553417e-08	3.871274506951126e-07	96	0.9999999999999936	0.9999999999999971	0.9999999999999745	0.9999999999999991	96	0.0	1.0	1.0	5.223906439655775e-09	3.080523752183269e-08	True
ST_E15_5_S1_S2	ST_E15_5_S1_S2	legacy_replication_stereo_seq	low_corner	0.1	1.0	R	I_SPATIAL	96	96	2.0816464534877788e-07	2.642990778928843e-16	21.371638838541486	0.624668916938484	4.7442427677344297e-07	96	4.65234271112832e-07	5.791009392600042e-07	3.13822215263008e-07	8.64583039325221e-07	96	0.9999999999999604	0.9999999999999729	0.9999999999998644	0.9999999999999811	96	0.0	1.0	1.0	4.3690137421665644e-08	1.534243522627189e-07	True
ST_E15_5_S1_S2	ST_E15_5_S1_S2	legacy_replication_stereo_seq	low_corner	0.1	1.0	N	I_EXPR	96	96	2.0816464534877788e-07	2.5291766560735644e-16	21.371638838541486	0.7239818141492667	3.8077230931424885e-07	96	3.5957971178451896e-07	4.6496945829869453e-07	1.7912993030964025e-07	8.823183186302407e-07	96	0.9999999999999715	0.9999999999999825	0.9999999999998336	0.9999999999999927	96	0.0	1.0	1.0	2.9205766748606476e-08	8.805365622365667e-08	True
ST_E15_5_S1_S2	ST_E15_5_S1_S2	legacy_replication_stereo_seq	low_corner	0.1	1.0	N	I_SPATIAL	96	96	2.0816464534877788e-07	2.5291766560735644e-16	21.371638838541486	0.7239818141492667	3.8137104491054603e-07	96	3.6007163016193275e-07	4.6590309560635495e-07	1.794673212646813e-07	8.846254279162918e-07	96	0.9999999999999714	0.9999999999999822	0.9999999999998328	0.9999999999999927	96	0.0	1.0	1.0	2.9254032142891906e-08	8.819917352756759e-08	True
ST_E15_5_S1_S2	ST_E15_5_S1_S2	legacy_replication_stereo_seq	high_corner	0.5	5.0	R	I_EXPR	96	96	1.6545472250261531e-07	2.1130167523716385e-16	21.022691285727795	0.11561256719573046	1.7944493381991386e-07	96	1.7587102458518617e-07	2.4966303963816536e-07	8.032949852787892e-08	2.9519184486908953e-07	96	0.9999999999999944	0.9999999999999968	0.9999999999999839	0.9999999999999977	96	0.0	1.0	1.0	1.1682302906802198e-09	2.841766384798962e-08	True
ST_E15_5_S1_S2	ST_E15_5_S1_S2	legacy_replication_stereo_seq	high_corner	0.5	5.0	R	I_SPATIAL	96	96	1.6545472250261531e-07	2.5444992822375595e-16	21.022691285727795	0.6238981355830016	2.396591102049089e-07	96	2.129589404512637e-07	3.6141343583144317e-07	8.753986771214872e-08	5.004656130051086e-07	96	0.9999999999999857	0.9999999999999928	0.999999999999963	0.9999999999999967	96	0.0	1.0	1.0	1.0026906885514386e-08	4.515188823014904e-08	True
ST_E15_5_S1_S2	ST_E15_5_S1_S2	legacy_replication_stereo_seq	high_corner	0.5	5.0	N	I_EXPR	96	96	1.6545472250261531e-07	2.8300413671938807e-16	21.022691285727795	0.62386016423239	2.3429607035531747e-07	96	2.0977185487222385e-07	3.5587018875424845e-07	7.861275927302023e-08	5.394327641943259e-07	96	0.9999999999999862	0.9999999999999933	0.9999999999999558	0.9999999999999977	96	0.0	1.0	1.0	1.0284569446940284e-08	4.6310972882672164e-08	True
ST_E15_5_S1_S2	ST_E15_5_S1_S2	legacy_replication_stereo_seq	high_corner	0.5	5.0	N	I_SPATIAL	96	96	1.6545472250261531e-07	2.8300413671938807e-16	21.022691285727795	0.62386016423239	2.3436531149035596e-07	96	2.098421313644507e-07	3.560299776653682e-07	7.876759653021647e-08	5.396302740169422e-07	96	0.999999999999986	0.9999999999999934	0.9999999999999557	0.9999999999999974	96	0.0	1.0	1.0	1.0293555902038861e-08	4.635143850260197e-08	True
STAR_8M_D1_D2	STAR_8M_D1_D2	legacy_replication_starmap_plus	default	0.25	2.0	R	I_EXPR	96	96	2.007586719497938e-07	2.1933115453800472e-16	17.06295825017386	0.23969109193096394	1.9577891955203603e-07	96	1.9380797482478406e-07	3.362966357810185e-07	6.159158704150715e-08	4.143870829264812e-07	96	0.9999999999999962	0.9999999999999981	0.9999999999999822	0.999999999999999	96	0.0	1.0	1.0	1.0154935139311538e-09	1.1896648592106493e-08	True
STAR_8M_D1_D2	STAR_8M_D1_D2	legacy_replication_starmap_plus	default	0.25	2.0	R	I_SPATIAL	96	96	2.007586719497938e-07	2.862671636424809e-16	17.06295825017386	0.7633913760887268	4.610275360726678e-07	96	4.541921240409543e-07	7.093673617581019e-07	1.7349712717817073e-07	9.092804480939095e-07	96	0.999999999999958	0.9999999999999737	0.9999999999998765	0.9999999999999867	96	0.0	1.0	1.0	4.915125432237525e-08	1.806984126198363e-07	True
STAR_8M_D1_D2	STAR_8M_D1_D2	legacy_replication_starmap_plus	default	0.25	2.0	N	I_EXPR	96	96	2.007586719497938e-07	2.624241728242655e-16	17.06295825017386	0.829560452812337	4.0320168872796817e-07	96	3.828605929353878e-07	6.091605759670809e-07	1.6590200287200732e-07	8.244331206974943e-07	96	0.9999999999999689	0.9999999999999809	0.9999999999999164	0.9999999999999896	96	0.0	1.0	1.0	4.2291414677266916e-08	1.4303416588158268e-07	True
STAR_8M_D1_D2	STAR_8M_D1_D2	legacy_replication_starmap_plus	default	0.25	2.0	N	I_SPATIAL	96	96	2.007586719497938e-07	2.624241728242655e-16	17.06295825017386	0.829560452812337	4.036603765043603e-07	96	3.830720687022424e-07	6.099984573748007e-07	1.6607184997161406e-07	8.255227040648314e-07	96	0.9999999999999688	0.9999999999999809	0.9999999999999163	0.9999999999999897	96	0.0	1.0	1.0	4.234354980594638e-08	1.432104925592477e-07	True
STAR_8M_D1_D2	STAR_8M_D1_D2	legacy_replication_starmap_plus	low_corner	0.1	1.0	R	I_EXPR	96	96	2.5305516559679776e-07	2.2656792415725085e-16	21.21396566448261	0.41249032096596805	2.6762119747060405e-07	96	2.7214785459285203e-07	3.4592402042389863e-07	1.3112042189025417e-07	4.0308961303797626e-07	96	0.9999999999999709	0.9999999999999876	0.999999999999893	0.9999999999999954	96	0.0	1.0	1.0	1.0498427802443921e-08	5.643483603549817e-08	True
STAR_8M_D1_D2	STAR_8M_D1_D2	legacy_replication_starmap_plus	low_corner	0.1	1.0	R	I_SPATIAL	96	96	2.5305516559679776e-07	3.01359222395608e-16	21.21396566448261	0.6251591002647701	5.800079297979889e-07	96	5.823956154802361e-07	7.569158885745271e-07	3.6694245626670753e-07	9.305608256940611e-07	96	0.999999999999901	0.9999999999999458	0.9999999999996438	0.9999999999999681	96	0.0	1.0	1.0	4.3263150351254e-08	1.5297301655009166e-07	True
STAR_8M_D1_D2	STAR_8M_D1_D2	legacy_replication_starmap_plus	low_corner	0.1	1.0	N	I_EXPR	96	96	2.5305516559679776e-07	2.4683701150782625e-16	21.21396566448261	0.7886204177207706	5.155964077976872e-07	96	5.189225536861553e-07	6.543579443658383e-07	2.5013561746309845e-07	8.512707854062172e-07	96	0.9999999999999163	0.9999999999999558	0.9999999999996612	0.999999999999985	96	0.0	1.0	1.0	4.1062354382466935e-08	1.151730240610057e-07	True
STAR_8M_D1_D2	STAR_8M_D1_D2	legacy_replication_starmap_plus	low_corner	0.1	1.0	N	I_SPATIAL	96	96	2.5305516559679776e-07	2.4683701150782625e-16	21.21396566448261	0.7886204177207706	5.162864626271763e-07	96	5.195865442523906e-07	6.54821060816016e-07	2.505169240286949e-07	8.528270465628987e-07	96	0.9999999999999157	0.9999999999999557	0.9999999999996605	0.9999999999999848	96	0.0	1.0	1.0	4.114888678379234e-08	1.1541573294825263e-07	True
STAR_8M_D1_D2	STAR_8M_D1_D2	legacy_replication_starmap_plus	high_corner	0.5	5.0	R	I_EXPR	96	96	2.802065790295306e-07	2.1462732162494116e-16	21.0215588095398	0.11253873436540363	2.7625029043627e-07	96	2.5938678497073356e-07	4.156887455381796e-07	1.309911697935373e-07	4.7504421216785983e-07	96	0.9999999999999905	0.9999999999999947	0.9999999999999798	0.9999999999999983	96	0.0	1.0	1.0	5.509732766961298e-10	1.381128775580321e-08	True
STAR_8M_D1_D2	STAR_8M_D1_D2	legacy_replication_starmap_plus	high_corner	0.5	5.0	R	I_SPATIAL	96	96	2.802065790295306e-07	2.706222269815535e-16	21.0215588095398	0.6900511439532298	2.801572326073125e-07	96	2.6633961781650506e-07	3.713643602070331e-07	1.1992627591748325e-07	4.34322590851421e-07	96	0.9999999999999762	0.9999999999999889	0.999999999999959	0.999999999999993	96	0.0	1.0	1.0	2.9157860337129804e-08	1.1887511065774952e-07	True
STAR_8M_D1_D2	STAR_8M_D1_D2	legacy_replication_starmap_plus	high_corner	0.5	5.0	N	I_EXPR	96	96	2.802065790295306e-07	2.963377638508875e-16	21.0215588095398	0.7067899355185694	2.746086574355704e-07	96	2.586054985184081e-07	3.680551454137247e-07	1.309175389105386e-07	4.271384142621319e-07	96	0.9999999999999796	0.99999999999999	0.9999999999999668	0.9999999999999936	96	0.0	1.0	1.0	2.7997800559724506e-08	1.11443441344883e-07	True
STAR_8M_D1_D2	STAR_8M_D1_D2	legacy_replication_starmap_plus	high_corner	0.5	5.0	N	I_SPATIAL	96	96	2.802065790295306e-07	2.963377638508875e-16	21.0215588095398	0.7067899355185694	2.746926769641039e-07	96	2.5864024007400655e-07	3.682354098970927e-07	1.309550242229399e-07	4.270817872752043e-07	96	0.9999999999999797	0.9999999999999901	0.9999999999999668	0.9999999999999933	96	0.0	1.0	1.0	2.8001554705156528e-08	1.1145838447891102e-07	True
