dataset	pair_id	pair_type	independent_unit_id	cohort_role	direction	pair_file_id	method	arm	intervention	global_plan_relative_l1	row_relative_l1_n_estimable	row_relative_l1_median	row_relative_l1_q90	row_relative_l1_mean	row_relative_l1_maximum	row_direction_cosine_n_estimable	row_direction_cosine_median	row_direction_cosine_q90	row_direction_cosine_mean	row_direction_cosine_maximum	row_relative_estimable	row_direction_estimable	scalar_n_estimable	scalar_spearman	scalar_top_overlap	scalar_raw_mae	scalar_rmae	scalar_intercept	scalar_slope	scalar_r2	linear_solver_info	linear_solver_iterations	relative_residual_l2	row_derivative_l1	column_derivative_l1	converged
spatialDLPFC	SDLPFC_Br2743_ANT_MID	within_donor_adjacent_position	spatialDLPFC::Br2743	primary_expansion	reverse	SDLPFC_Br2743_ANT_MID__reverse	balanced_ot	N	I_EXPR	3.32451133074538e-07	1500	3.2587787900612176e-07	4.6071052220520785e-07	3.2950107273848854e-07	7.559327762235232e-07	1500	0.9999999999999651	0.9999999999999835	0.9999999999999636	0.9999999999999956	1500	1500	1500	1.0	1.0	3.467441831940995e-08	1.179894516456531e-07	-2.783697201954944e-08	1.0000001889052554	0.9999999999989795	0	22	2.4751796469976063e-11	2.1205039350344758e-11	3.8581383168454157e-11	True
spatialDLPFC	SDLPFC_Br2743_ANT_MID	within_donor_adjacent_position	spatialDLPFC::Br2743	primary_expansion	reverse	SDLPFC_Br2743_ANT_MID__reverse	balanced_ot	N	I_SPATIAL	3.3313994186309997e-07	1500	3.265114467078563e-07	4.618348852453265e-07	3.3018591559709637e-07	7.583342488622535e-07	1500	0.999999999999965	0.9999999999999836	0.9999999999999636	0.9999999999999958	1500	1500	1500	1.0	1.0	3.471690841932995e-08	1.1813403615010673e-07	-2.7702014879457226e-08	1.0000001884670207	0.999999999998975	0	22	2.4751796469976063e-11	2.1205039350344758e-11	3.8581383168454157e-11	True
spatialDLPFC	SDLPFC_Br2743_ANT_MID	within_donor_adjacent_position	spatialDLPFC::Br2743	primary_expansion	forward	SDLPFC_Br2743_ANT_MID	balanced_ot	R	I_EXPR	9.158046587492978e-09	1500	7.033413123082828e-09	1.2919122951720478e-08	7.971684407064869e-09	3.16017598064313e-08	1500	1.0	1.0000000000000002	1.0	1.0000000000000004	1500	1500	1500	1.0	1.0	2.8219294636912714e-10	5.500397985772675e-09	5.217366374265111e-10	0.999999984332438	0.9999999999999999	0	22	1.703178797902836e-11	3.706809752051533e-11	2.3301886786788565e-11	True
spatialDLPFC	SDLPFC_Br2743_ANT_MID	within_donor_adjacent_position	spatialDLPFC::Br2743	primary_expansion	forward	SDLPFC_Br2743_ANT_MID	balanced_ot	R	I_SPATIAL	3.2556720487671647e-07	1500	3.223720020611156e-07	4.392942830190418e-07	3.22403592868734e-07	5.507293068777486e-07	1500	0.9999999999999678	0.9999999999999829	0.9999999999999694	0.9999999999999953	1500	1500	1500	1.0	1.0	3.489464116211242e-08	1.2179598204008523e-07	-1.3858652022769736e-07	1.000000585021508	0.9999999999983743	0	21	5.98915545833139e-11	3.839202638850014e-11	3.114537322462755e-11	True
spatialDLPFC	SDLPFC_Br2743_ANT_MID	within_donor_adjacent_position	spatialDLPFC::Br2743	primary_expansion	forward	SDLPFC_Br2743_ANT_MID	balanced_ot	N	I_EXPR	3.3244653787527787e-07	1500	3.21298677384701e-07	4.584100860834686e-07	3.288748103984916e-07	6.788894880985197e-07	1500	0.9999999999999643	0.9999999999999817	0.9999999999999628	0.9999999999999951	1500	1500	1500	0.9999999928888859	1.0	3.4311097594626655e-08	1.167531507886089e-07	-5.808572846852976e-08	1.000000291832776	0.999999999998827	0	22	2.477026979044989e-11	3.85492882204003e-11	2.1110616391714105e-11	True
spatialDLPFC	SDLPFC_Br2743_ANT_MID	within_donor_adjacent_position	spatialDLPFC::Br2743	primary_expansion	forward	SDLPFC_Br2743_ANT_MID	balanced_ot	N	I_SPATIAL	3.3313798043103416e-07	1500	3.2201212109405547e-07	4.595270955164814e-07	3.295572569506095e-07	6.805455089139611e-07	1500	0.9999999999999641	0.9999999999999817	0.9999999999999627	0.9999999999999952	1500	1500	1500	0.9999999928888859	1.0	3.4349158307226774e-08	1.1688266305807415e-07	-5.805817366959027e-08	1.0000002917613167	0.9999999999988218	0	22	2.477026979044989e-11	3.85492882204003e-11	2.1110616391714105e-11	True
spatialDLPFC	SDLPFC_Br3942_ANT_MID	within_donor_adjacent_position	spatialDLPFC::Br3942	primary_expansion	forward	SDLPFC_Br3942_ANT_MID	balanced_ot	R	I_EXPR	7.8236731100449e-09	1500	4.647701631767608e-09	1.0393521780693452e-08	6.080043642635417e-09	2.984328860851998e-08	1500	1.0	1.0000000000000002	1.0	1.0000000000000004	1500	1500	1500	1.0	1.0	2.4584702215668665e-10	5.320255284883791e-09	6.926733457361303e-10	0.9999999796899406	0.9999999999999999	0	22	1.168756463359536e-11	2.4451004097888077e-11	1.3568659196970438e-11	True
spatialDLPFC	SDLPFC_Br3942_ANT_MID	within_donor_adjacent_position	spatialDLPFC::Br3942	primary_expansion	forward	SDLPFC_Br3942_ANT_MID	balanced_ot	R	I_SPATIAL	3.2876747479503015e-07	1500	3.2512106844622643e-07	4.568476547447539e-07	3.2857386372687245e-07	5.497402498173757e-07	1500	0.9999999999999707	0.9999999999999838	0.9999999999999694	0.9999999999999958	1500	1500	1500	0.999999996444443	1.0	3.599225569637469e-08	1.2896015127267492e-07	3.594149632049805e-08	0.9999999786584232	0.9999999999981823	0	22	2.4421674284606145e-11	1.5746737131319052e-11	1.327657041438678e-11	True
spatialDLPFC	SDLPFC_Br3942_ANT_MID	within_donor_adjacent_position	spatialDLPFC::Br3942	primary_expansion	forward	SDLPFC_Br3942_ANT_MID	balanced_ot	N	I_EXPR	3.2803374906039424e-07	1500	3.2281069554187233e-07	4.609697114351528e-07	3.28643412991955e-07	5.85600131372667e-07	1500	0.9999999999999679	0.999999999999982	0.9999999999999659	0.9999999999999958	1500	1500	1500	1.0	1.0	3.498310235176365e-08	1.2579646008135836e-07	5.908476050011045e-08	0.9999998912943441	0.9999999999986835	0	22	2.6599250841478246e-11	3.121327880125241e-11	3.2222954673331176e-11	True
spatialDLPFC	SDLPFC_Br3942_ANT_MID	within_donor_adjacent_position	spatialDLPFC::Br3942	primary_expansion	forward	SDLPFC_Br3942_ANT_MID	balanced_ot	N	I_SPATIAL	3.287620454950022e-07	1500	3.235037461097397e-07	4.6212385617354326e-07	3.2937416042566587e-07	5.874314107963109e-07	1500	0.9999999999999678	0.9999999999999819	0.9999999999999657	0.9999999999999957	1500	1500	1500	1.0	1.0	3.504295281497871e-08	1.2601167759783185e-07	5.930942807236848e-08	0.9999998905913575	0.9999999999986767	0	22	2.6599250841478246e-11	3.121327880125241e-11	3.2222954673331176e-11	True
spatialDLPFC	SDLPFC_Br3942_ANT_MID	within_donor_adjacent_position	spatialDLPFC::Br3942	primary_expansion	reverse	SDLPFC_Br3942_ANT_MID__reverse	balanced_ot	R	I_EXPR	7.831961606868204e-09	1500	4.592627045771055e-09	1.0871438376453589e-08	6.086231806533371e-09	3.2727319710609276e-08	1500	1.0	1.0000000000000002	1.0	1.0000000000000004	1500	1500	1500	1.0	1.0	2.458986982668369e-10	5.321373582346902e-09	6.678284591569445e-10	0.9999999802264773	0.9999999999999999	0	22	1.1427985890376019e-11	1.2679399793782443e-11	2.49354997154173e-11	True
spatialDLPFC	SDLPFC_Br3942_ANT_MID	within_donor_adjacent_position	spatialDLPFC::Br3942	primary_expansion	reverse	SDLPFC_Br3942_ANT_MID__reverse	balanced_ot	R	I_SPATIAL	3.28769231588009e-07	1500	3.263678271557846e-07	4.521512951183445e-07	3.2747811203519316e-07	4.988412832691747e-07	1500	0.9999999999999685	0.9999999999999837	0.9999999999999697	0.9999999999999943	1500	1500	1500	0.9999999928888859	1.0	3.583774620950312e-08	1.2840654421432174e-07	-1.4478276450507524e-08	1.0000001593131895	0.9999999999980357	0	22	2.4612140020310477e-11	1.3385010192408822e-11	1.58611701937067e-11	True
spatialDLPFC	SDLPFC_Br3942_ANT_MID	within_donor_adjacent_position	spatialDLPFC::Br3942	primary_expansion	reverse	SDLPFC_Br3942_ANT_MID__reverse	balanced_ot	N	I_EXPR	3.280343193569408e-07	1500	3.225637090593577e-07	4.5828930655564354e-07	3.2613059407719224e-07	5.206307111286654e-07	1500	0.9999999999999669	0.9999999999999833	0.9999999999999672	0.9999999999999941	1500	1500	1500	1.0	1.0	3.4616348893845575e-08	1.2447764374922522e-07	-1.4046193913910204e-08	1.000000154267702	0.9999999999986162	0	22	2.691399461327988e-11	3.268608448956137e-11	3.144078849138557e-11	True
spatialDLPFC	SDLPFC_Br3942_ANT_MID	within_donor_adjacent_position	spatialDLPFC::Br3942	primary_expansion	reverse	SDLPFC_Br3942_ANT_MID__reverse	balanced_ot	N	I_SPATIAL	3.287616065004567e-07	1500	3.2322893126639425e-07	4.595706377851008e-07	3.268505076148868e-07	5.220784670088704e-07	1500	0.9999999999999669	0.9999999999999833	0.9999999999999672	0.9999999999999941	1500	1500	1500	1.0	1.0	3.4673096093507103e-08	1.2468170217621e-07	-1.4053916511121066e-08	1.0000001543999266	0.9999999999986092	0	22	2.691399461327988e-11	3.268608448956137e-11	3.144078849138557e-11	True
HER2ST_manual_controlled	HER2ST_A1_CONTROLLED	within_section_controlled_combined	HER2ST::A	manual_truth_controlled	forward	HER2ST_A1_CONTROLLED	balanced_ot	R	I_EXPR	1.0313169455497637e-08	341	5.8219179072251475e-09	1.0352252108994065e-08	7.171193217752435e-09	1.9788397485814974e-07	341	0.9999999999999999	1.0000000000000002	1.0	1.0000000000000004	341	341	341	1.0	1.0	1.0553313329728388e-10	5.4025149954367834e-09	-1.5595034688807959e-09	1.0000000847611292	0.9999999999999916	0	20	1.8181116980186792e-11	3.84688992048766e-11	2.008761884147101e-11	True
HER2ST_manual_controlled	HER2ST_A1_CONTROLLED	within_section_controlled_combined	HER2ST::A	manual_truth_controlled	forward	HER2ST_A1_CONTROLLED	balanced_ot	R	I_SPATIAL	2.8744304160663976e-07	341	2.9526804885084405e-07	3.7862424622190927e-07	2.8983439264228766e-07	4.482105042079929e-07	341	0.9999999999999746	0.999999999999985	0.9999999999999745	0.9999999999999896	341	341	341	1.0	1.0	2.4576140988192288e-08	9.033707280024124e-08	4.391041246749071e-08	0.9999999172022866	0.9999999999997329	0	20	6.163144475163327e-11	5.7413248119456486e-11	2.7066126707055107e-11	True
HER2ST_manual_controlled	HER2ST_A1_CONTROLLED	within_section_controlled_combined	HER2ST::A	manual_truth_controlled	forward	HER2ST_A1_CONTROLLED	balanced_ot	N	I_EXPR	2.862193812198563e-07	341	2.9456186563549817e-07	3.817444330381395e-07	2.8902120811835927e-07	4.471752020058418e-07	341	0.999999999999974	0.9999999999999852	0.999999999999974	0.9999999999999911	341	341	341	1.0	1.0	2.4714226441902348e-08	9.214019211930432e-08	4.555825773448872e-08	0.9999999111294364	0.9999999999997485	0	20	2.8884046106108197e-11	2.5401865317133468e-11	2.828167969598245e-11	True
HER2ST_manual_controlled	HER2ST_A1_CONTROLLED	within_section_controlled_combined	HER2ST::A	manual_truth_controlled	forward	HER2ST_A1_CONTROLLED	balanced_ot	N	I_SPATIAL	2.8686468096604356e-07	341	2.9511812067566693e-07	3.82601309620005e-07	2.8968843332755175e-07	4.482657887795319e-07	341	0.9999999999999738	0.9999999999999852	0.999999999999974	0.9999999999999908	341	341	341	1.0	1.0	2.4757266855592248e-08	9.230065645734883e-08	4.59315578118192e-08	0.9999999097947241	0.9999999999997472	0	20	2.8884046106108197e-11	2.5401865317133468e-11	2.828167969598245e-11	True
HER2ST_manual_controlled	HER2ST_A1_CONTROLLED	within_section_controlled_combined	HER2ST::A	manual_truth_controlled	reverse	HER2ST_A1_CONTROLLED__reverse	balanced_ot	R	I_EXPR	1.0322118729206983e-08	273	5.300476351367482e-09	1.244083293826824e-08	7.566492629463857e-09	1.8319072886325927e-07	273	0.9999999999999999	1.0000000000000002	1.0	1.0000000000000004	273	273	273	1.0	1.0	1.0208687834715266e-10	5.226092260087098e-09	-1.652580642508211e-09	1.0000000895268437	0.999999999999993	0	20	1.945214626543195e-11	2.0513651485945898e-11	4.233988736403998e-11	True
HER2ST_manual_controlled	HER2ST_A1_CONTROLLED	within_section_controlled_combined	HER2ST::A	manual_truth_controlled	reverse	HER2ST_A1_CONTROLLED__reverse	balanced_ot	R	I_SPATIAL	2.874432311815906e-07	273	2.9554351548654293e-07	3.730398903110468e-07	2.898638727224624e-07	4.116408026969917e-07	273	0.9999999999999754	0.9999999999999849	0.9999999999999746	0.9999999999999889	273	273	273	1.0	1.0	2.417633378647637e-08	8.886745996295803e-08	4.6322628960814557e-08	0.9999999083356657	0.9999999999997333	0	20	6.278461430123395e-11	2.656409472815216e-11	5.985153076610857e-11	True
HER2ST_manual_controlled	HER2ST_A1_CONTROLLED	within_section_controlled_combined	HER2ST::A	manual_truth_controlled	reverse	HER2ST_A1_CONTROLLED__reverse	balanced_ot	N	I_EXPR	2.862184813416716e-07	273	2.958720986588446e-07	3.744247750248609e-07	2.888712975538763e-07	4.1381367264363594e-07	273	0.9999999999999747	0.9999999999999846	0.9999999999999741	0.9999999999999918	273	273	273	1.0	1.0	2.4425510912905673e-08	9.106379572181546e-08	4.6702039924157474e-08	0.9999999068646348	0.9999999999997431	0	20	3.1575969913081854e-11	3.1961787993269215e-11	2.6725255933465904e-11	True
HER2ST_manual_controlled	HER2ST_A1_CONTROLLED	within_section_controlled_combined	HER2ST::A	manual_truth_controlled	reverse	HER2ST_A1_CONTROLLED__reverse	balanced_ot	N	I_SPATIAL	2.8686279530159454e-07	273	2.9665437434302276e-07	3.755140204060122e-07	2.8953651422931103e-07	4.1472986643536646e-07	273	0.9999999999999746	0.9999999999999848	0.9999999999999741	0.9999999999999919	273	273	273	1.0	1.0	2.4465413623060883e-08	9.121256199570334e-08	4.7085788259773816e-08	0.9999999054907053	0.9999999999997418	0	20	3.1575969913081854e-11	3.1961787993269215e-11	2.6725255933465904e-11	True
HER2ST_manual_controlled	HER2ST_B1_CONTROLLED	within_section_controlled_combined	HER2ST::B	manual_truth_controlled	forward	HER2ST_B1_CONTROLLED	balanced_ot	R	I_EXPR	1.9693209751080824e-08	269	6.62931540137472e-09	3.608850002050307e-08	1.3258389966582385e-08	5.653918724580114e-08	269	1.0	1.0000000000000002	1.0	1.0000000000000004	269	269	269	1.0	1.0	2.5186157783603457e-10	9.481274584684935e-09	-4.959023885537149e-10	1.0000000280539885	0.9999999999999998	0	20	1.648075147875803e-11	2.4214128872048923e-11	2.6737800638506375e-11	True
HER2ST_manual_controlled	HER2ST_B1_CONTROLLED	within_section_controlled_combined	HER2ST::B	manual_truth_controlled	forward	HER2ST_B1_CONTROLLED	balanced_ot	R	I_SPATIAL	3.162080628034171e-07	269	3.0180362283411964e-07	4.749021075361719e-07	3.179387023298402e-07	5.449908364488369e-07	269	0.9999999999999715	0.9999999999999855	0.9999999999999708	0.9999999999999928	269	269	269	1.0	1.0	3.324104586105498e-08	1.233926095598988e-07	9.70955318719084e-08	0.9999997427457064	0.9999999999986959	0	20	4.9466147894637454e-11	3.998019244479963e-11	4.7099053882110485e-11	True
HER2ST_manual_controlled	HER2ST_B1_CONTROLLED	within_section_controlled_combined	HER2ST::B	manual_truth_controlled	forward	HER2ST_B1_CONTROLLED	balanced_ot	N	I_EXPR	3.036829914481618e-07	269	2.8765055118448727e-07	4.5373691352993924e-07	3.047783082417491e-07	5.36864915443499e-07	269	0.9999999999999707	0.9999999999999862	0.99999999999997	0.9999999999999936	269	269	269	1.0	1.0	3.028483109251616e-08	1.1535358343378905e-07	7.043256586692531e-08	0.9999998283293424	0.9999999999990237	0	20	8.264676287584583e-11	6.625548575253106e-11	5.978163463622119e-11	True
HER2ST_manual_controlled	HER2ST_B1_CONTROLLED	within_section_controlled_combined	HER2ST::B	manual_truth_controlled	forward	HER2ST_B1_CONTROLLED	balanced_ot	N	I_SPATIAL	3.0434356806473477e-07	269	2.8823517541974205e-07	4.54936626168579e-07	3.054400698432166e-07	5.383492659401016e-07	269	0.9999999999999707	0.9999999999999862	0.99999999999997	0.9999999999999933	269	269	269	1.0	1.0	3.034126372937376e-08	1.1556853285398741e-07	7.069403308760506e-08	0.9999998274335986	0.9999999999990181	0	20	8.264676287584583e-11	6.625548575253106e-11	5.978163463622119e-11	True
HER2ST_manual_controlled	HER2ST_B1_CONTROLLED	within_section_controlled_combined	HER2ST::B	manual_truth_controlled	reverse	HER2ST_B1_CONTROLLED__reverse	balanced_ot	R	I_EXPR	1.97285310074634e-08	215	6.155073305127572e-09	3.728675045799197e-08	1.4547373116023335e-08	5.5824740727982204e-08	215	1.0	1.0000000000000002	1.0	1.0000000000000004	215	215	215	1.0	1.0	2.498975595737919e-10	9.407339542278406e-09	-4.783657621816259e-10	1.0000000273939718	0.9999999999999998	0	20	2.0624258307712708e-11	3.480465891311404e-11	2.8254549135808828e-11	True
HER2ST_manual_controlled	HER2ST_B1_CONTROLLED	within_section_controlled_combined	HER2ST::B	manual_truth_controlled	reverse	HER2ST_B1_CONTROLLED__reverse	balanced_ot	R	I_SPATIAL	3.1620675498988307e-07	215	2.860920392043599e-07	4.858618324285072e-07	3.180776609724946e-07	5.265670780159142e-07	215	0.9999999999999718	0.9999999999999867	0.9999999999999709	0.9999999999999922	215	215	215	1.0	1.0	3.332310400291335e-08	1.2369721394278603e-07	1.1342564579353695e-07	0.9999996821273894	0.9999999999985251	0	20	6.309866048710567e-11	6.001364570667165e-11	5.173433568058039e-11	True
HER2ST_manual_controlled	HER2ST_B1_CONTROLLED	within_section_controlled_combined	HER2ST::B	manual_truth_controlled	reverse	HER2ST_B1_CONTROLLED__reverse	balanced_ot	N	I_EXPR	3.0370730169527097e-07	215	2.7706569330881823e-07	4.646766656528019e-07	3.0440977431659814e-07	5.177950943647343e-07	215	0.9999999999999708	0.9999999999999876	0.9999999999999704	0.9999999999999921	215	215	215	1.0	1.0	3.039215481052153e-08	1.1576237473277927e-07	7.257889386732509e-08	0.9999998201589625	0.9999999999987742	0	21	1.490854234436243e-11	9.882302140100168e-12	1.2680634096426815e-11	True
HER2ST_manual_controlled	HER2ST_B1_CONTROLLED	within_section_controlled_combined	HER2ST::B	manual_truth_controlled	reverse	HER2ST_B1_CONTROLLED__reverse	balanced_ot	N	I_SPATIAL	3.043677852810822e-07	215	2.775809578876182e-07	4.6589685308992263e-07	3.0506878995845994e-07	5.193957023039827e-07	215	0.9999999999999705	0.9999999999999876	0.9999999999999701	0.9999999999999919	215	215	215	1.0	1.0	3.044915838266831e-08	1.1597949882026512e-07	7.280355129949895e-08	0.9999998194032045	0.9999999999987673	0	21	1.490854234436243e-11	9.882302140100168e-12	1.2680634096426815e-11	True
HER2ST_manual_controlled	HER2ST_C1_CONTROLLED	within_section_controlled_combined	HER2ST::C	manual_truth_controlled	forward	HER2ST_C1_CONTROLLED	balanced_ot	R	I_EXPR	1.933043016213708e-08	167	7.306425596905968e-09	2.7071046043761705e-08	1.0969231034485772e-08	6.992365329597942e-08	167	0.9999999999999999	1.0000000000000002	1.0	1.0000000000000004	167	167	167	1.0	1.0	2.9002644340735654e-10	1.0680729896954084e-08	4.317078993309436e-10	0.9999999850680387	0.9999999999999978	0	20	6.891334639114146e-12	9.607365814169143e-12	9.98626158570236e-12	True
HER2ST_manual_controlled	HER2ST_C1_CONTROLLED	within_section_controlled_combined	HER2ST::C	manual_truth_controlled	forward	HER2ST_C1_CONTROLLED	balanced_ot	R	I_SPATIAL	3.0349923675536124e-07	167	2.864249694964263e-07	4.3995542145510534e-07	3.0167498691594496e-07	5.024742807508743e-07	167	0.9999999999999725	0.9999999999999866	0.9999999999999721	0.9999999999999954	167	167	167	1.0	1.0	3.1839138745652595e-08	1.1503269150955691e-07	-4.098954323196676e-08	1.000000240664556	0.99999999999866	0	20	2.359903278633975e-11	2.962663273414182e-11	1.4193122501267791e-11	True
HER2ST_manual_controlled	HER2ST_C1_CONTROLLED	within_section_controlled_combined	HER2ST::C	manual_truth_controlled	forward	HER2ST_C1_CONTROLLED	balanced_ot	N	I_EXPR	3.001429577281674e-07	167	2.7820995265481273e-07	4.434576437823241e-07	2.9828498155579127e-07	5.177112707175048e-07	167	0.9999999999999725	0.9999999999999865	0.9999999999999721	0.9999999999999994	167	167	167	1.0	1.0	3.162932484470212e-08	1.1534187690473772e-07	2.067468796698806e-09	1.000000083380988	0.9999999999988678	0	20	3.495897670804048e-11	3.4217701412662775e-11	1.5713692064679038e-11	True
